96015416,4,900
2422827704,0.12,0.47,-10.63
2422831488,0.16,0.51,-10.36
2422835288,0.08,0.47,-10.32
2422839072,0.12,0.47,-10.67
2422842868,0.04,0.31,-10.16
2422846660,0.04,0.27,-10.94
2422850448,0.04,0.47,-10.51
2422854224,0.00,0.55,-10.43
2422857992,0.12,0.27,-10.12
2422861780,0.08,0.90,-10.94
2422865552,0.04,0.94,-10.75
2422869316,0.00,0.55,-10.59
2422873100,0.24,0.63,-10.08
2422876880,0.04,0.75,-10.43
2422880660,0.12,0.51,-10.51
2422884448,0.12,0.78,-10.75
2422888236,0.08,0.71,-10.63
2422892032,0.08,0.47,-10.55
2422895808,0.20,0.71,-10.63
2422899588,0.04,0.51,-10.24
2422903376,0.12,0.51,-10.24
2422907160,0.04,0.47,-10.12
2422910924,0.00,0.43,-10.16
2422914700,0.16,0.43,-10.24
2422918496,0.16,0.78,-10.28
2422922288,0.16,0.55,-10.67
2422926076,0.12,0.47,-10.40
2422929864,0.16,0.24,-10.24
2422933656,0.27,0.51,-10.79
2422937440,0.16,0.59,-10.43
2422941240,0.04,0.24,-10.43
2422945024,0.12,0.43,-10.08
2422948800,0.08,0.51,-10.43
2422952576,0.08,0.43,-10.43
2422956352,0.08,0.43,-10.36
2422960140,0.16,0.39,-10.36
2422963924,0.16,0.43,-10.67
2422967712,0.20,0.35,-10.32
2422971500,0.12,0.43,-11.10
2422975280,0.08,0.47,-10.16
2422979072,0.04,0.67,-10.71
2422982860,0.24,0.55,-10.75
2422986648,0.12,0.63,-10.51
2422990448,0.08,0.43,-10.36
2422994228,0.20,0.51,-10.51
2422998028,0.12,0.43,-10.87
2423001808,0.16,0.59,-10.47
2423005592,0.16,0.24,-10.47
2423009372,0.27,0.63,-10.36
2423013152,0.24,0.63,-10.67
2423016956,0.08,0.35,-10.24
2423020736,0.16,0.51,-10.40
2423024524,0.08,0.55,-10.75
2423028308,0.08,0.27,-10.71
2423032092,0.04,0.27,-10.24
2423035864,0.16,0.63,-10.71
2423039664,0.16,0.31,-10.75
2423043456,0.08,0.31,-10.36
2423047244,0.08,0.47,-10.20
2423051004,0.00,0.24,-10.43
2423054776,0.08,0.16,-10.79
2423058556,0.04,0.35,-10.55
2423062316,0.00,0.35,-10.71
2423066104,0.24,0.47,-10.67
