15745200,2,800
15745200,-0.67,1.41,-10.32
15748872,-0.59,1.10,-9.57
15752484,-0.63,1.45,-9.96
15756112,-0.67,1.49,-10.04
15759788,-0.78,1.49,-9.89
15763396,-0.75,1.29,-9.92
15767028,-0.67,1.26,-9.65
15770652,-0.67,1.33,-9.89
15774288,-0.75,1.37,-9.81
15777924,-0.75,1.37,-10.08
15781596,-0.43,1.37,-9.89
15785220,-0.63,1.18,-9.14
15788844,-0.67,1.45,-9.92
15792452,-0.67,1.41,-9.92
15796076,-0.63,1.29,-9.73
15799704,-0.67,1.22,-10.12
15803388,-0.67,1.26,-9.77
15807008,-0.47,1.22,-9.65
15810628,-0.63,1.41,-9.73
15814252,-0.78,1.33,-10.12
15817936,-0.75,1.29,-9.85
15821556,-0.63,1.37,-9.73
15825180,-0.67,1.29,-10.04
15828852,-0.67,1.26,-9.96
15832468,-0.59,1.06,-9.81
15836084,-0.59,1.29,-9.77
15839700,-0.59,1.26,-9.89
15843324,-0.59,1.49,-9.89
15846944,-0.71,1.26,-9.96
15850576,-0.67,1.41,-10.28
15854252,-0.67,1.18,-9.81
15857880,-0.71,1.57,-10.28
15861564,-0.67,1.22,-10.04
15865240,-0.71,1.37,-10.16
15868932,-0.55,1.14,-9.49
15872548,-0.71,1.49,-10.40
15876228,-0.59,1.33,-10.20
15879904,-0.67,1.45,-10.00
15883572,-0.78,1.29,-9.96
15887184,-0.51,1.22,-9.85
15890808,-0.63,1.06,-9.89
15894424,-0.43,1.61,-10.12
15898112,-0.67,1.10,-9.61
15901736,-0.71,1.49,-10.32
15905408,-0.67,1.37,-9.92
15909036,-0.59,1.26,-9.85
15912664,-0.63,1.37,-9.85
15916280,-0.67,1.29,-10.08
15919952,-0.63,1.22,-9.85
15923576,-0.51,1.14,-10.12
15927268,-0.71,1.53,-10.04
15930952,-0.59,1.22,-10.08
15934632,-0.67,1.02,-9.81
15938256,-0.71,0.90,-9.34
15941876,-0.67,0.94,-9.18
15945492,-0.67,0.98,-9.57
15949116,-0.67,0.90,-9.85
15952724,-0.67,1.02,-9.38
15956352,-0.59,1.61,-10.16
15960032,-0.71,1.26,-10.24
15963724,-0.51,1.33,-10.20
15967412,-0.63,1.33,-10.36
15971104,-0.75,1.22,-10.32
15974800,-0.59,1.22,-10.04
15978476,-0.94,1.33,-10.16
15982164,-0.78,1.33,-9.96
15985788,-0.67,1.10,-9.77
15989392,-0.78,1.10,-9.81
15993012,-0.55,1.33,-9.85
15996628,-0.59,1.22,-9.69
16000264,-0.71,1.29,-10.12
16003948,-0.67,1.22,-10.08
16007616,-0.59,1.33,-10.00
16011288,-0.63,1.33,-9.89
16014920,-0.71,1.41,-10.20
16018604,-0.67,1.53,-10.16
16022276,-0.55,1.37,-9.92
16025900,-0.67,1.18,-10.16
16029576,-0.63,0.94,-9.30
16033184,-0.59,1.18,-9.77
16036804,-0.55,1.06,-10.04
16040460,-0.63,1.33,-9.89
16044088,-0.71,1.57,-10.28
16047772,-0.63,1.41,-10.20
16051436,-0.67,1.06,-9.96
16055044,-0.59,0.82,-9.73
16058656,-0.59,1.57,-10.51
16062340,-0.59,1.10,-10.04
16066008,-0.63,1.26,-10.00
16069684,-0.59,1.22,-9.89
16073320,-0.71,1.22,-9.92
16076952,-0.67,1.49,-9.85
16080568,-0.71,1.10,-10.16
16084256,-0.67,1.37,-10.12
16087936,-0.55,1.26,-9.96
16091556,-0.59,1.18,-10.36
16095240,-0.59,1.33,-9.73
16098848,-0.55,1.37,-9.92
16102468,-0.63,1.22,-9.92
16106100,-0.63,1.29,-9.45
16109720,-0.55,1.29,-9.77
16113344,-0.63,1.33,-9.34
16116964,-0.67,1.29,-10.24
16120640,-0.71,1.37,-9.92
16124280,-0.67,1.22,-10.00
16127956,-0.71,1.57,-10.36
16131648,-0.71,0.82,-9.10
16135268,-0.63,1.33,-9.81
16138892,-0.71,1.06,-9.96
16142512,-0.59,1.10,-10.00
16146176,-0.63,1.14,-10.08
16149864,-0.67,1.45,-10.28
16153544,-0.63,1.37,-10.20
16157216,-0.63,1.02,-9.69
16160832,-0.67,1.73,-10.08
16164496,-0.75,1.33,-9.89
16168120,-0.86,1.33,-9.92
16171744,-0.55,1.37,-10.16
16175408,-0.51,1.33,-9.81
16179032,-0.63,1.49,-10.04
16182708,-0.43,1.37,-9.96
16186332,-0.71,1.29,-10.40
16190016,-0.55,1.26,-10.12
16193704,-0.71,1.37,-9.92
16197328,-0.55,1.33,-9.77
16200948,-0.59,1.29,-10.00
16204612,-0.67,1.37,-9.30
16208236,-0.71,1.26,-10.20
16211920,-0.78,1.37,-10.28
16215596,-0.59,1.29,-10.16
16219280,-0.63,1.14,-9.45
16222900,-0.71,1.45,-9.45
