42966022,2,800
42966024,-1.26,0.08,-9.81
42969636,-1.02,0.27,-9.81
42973248,-1.26,0.27,-9.81
42976880,-1.14,-0.12,-9.85
42980524,-1.10,0.20,-10.00
42984184,-1.14,0.12,-10.20
42987880,-1.14,0.04,-10.24
42991552,-1.18,0.04,-10.24
42995232,-1.10,0.08,-9.85
42998844,-1.06,0.04,-10.16
43002484,-1.06,0.00,-9.96
43006092,-1.26,0.04,-9.69
43009700,-1.14,0.04,-10.28
43013368,-1.22,0.04,-9.92
43016980,-1.22,0.16,-10.12
43020668,-1.29,-0.20,-10.47
43024356,-1.33,-0.08,-9.81
43027980,-1.18,-0.08,-9.73
43031616,-1.14,0.04,-10.16
43035288,-1.14,-0.08,-10.43
43038968,-1.22,-0.24,-9.49
43042604,-1.22,-0.20,-9.41
43046244,-1.26,-0.12,-10.00
43049932,-1.29,-0.12,-9.77
43053568,-1.29,0.12,-9.92
43057188,-1.10,0.12,-9.89
43060808,-1.18,-0.08,-10.08
43064500,-0.98,-0.08,-10.36
43068176,-1.22,0.04,-9.77
43071788,-1.22,0.04,-9.57
43075392,-1.14,0.04,-9.85
43079020,-1.14,0.20,-9.92
43082644,-1.10,0.27,-9.96
43086260,-1.18,0.16,-10.04
43089940,-1.14,0.16,-10.24
43093620,-1.06,0.12,-10.51
43097296,-1.06,0.12,-9.81
43100916,-1.02,0.12,-10.16
43104584,-1.06,0.27,-10.00
43108244,-1.02,-0.27,-9.92
43111880,-1.10,0.08,-9.65
43115488,-1.10,0.12,-10.04
43119156,-1.06,0.20,-9.65
43122768,-1.10,0.16,-10.00
43126424,-1.02,0.12,-10.08
43130088,-1.06,0.12,-10.12
43133764,-1.06,0.08,-10.24
43137408,-1.18,0.00,-10.04
43141072,-1.14,0.04,-10.00
43144736,-1.18,0.04,-10.16
43148408,-1.02,0.20,-9.92
43152008,-1.22,-0.20,-9.81
43155636,-1.18,0.00,-9.92
43159240,-1.22,-0.20,-10.20
43162928,-1.22,-0.08,-10.32
43166608,-1.29,0.00,-9.89
43170204,-1.22,0.00,-9.89
43173816,-1.18,0.12,-9.85
43177432,-1.10,0.00,-9.89
43181016,-1.06,0.00,-10.00
43184648,-1.22,0.00,-9.57
43188256,-1.26,-0.04,-10.32
43191948,-1.18,0.04,-10.08
43195612,-1.18,-0.04,-9.89
43199236,-1.26,0.04,-9.61
43202848,-1.22,0.00,-9.92
43206440,-1.26,0.00,-10.16
43210108,-1.06,0.04,-10.16
43213776,-1.14,0.31,-10.04
43217448,-1.29,-0.08,-9.85
43221072,-1.14,-0.16,-9.85
43224712,-1.22,-0.24,-9.92
43228344,-1.10,-0.16,-9.73
43231980,-1.02,0.08,-10.04
43235648,-1.06,-0.04,-9.69
43239272,-1.22,0.08,-9.81
43242892,-0.98,-0.16,-9.73
43246520,-1.02,-0.27,-9.65
43250164,-1.06,0.04,-9.38
43253776,-1.06,0.04,-9.61
43257364,-1.06,0.63,-10.32
43261048,-0.98,0.08,-9.73
43264652,-1.10,0.20,-10.36
43268324,-1.14,0.12,-9.85
43271944,-0.98,-0.04,-10.00
43275628,-1.18,-0.16,-9.65
43279280,-1.22,0.20,-10.20
43282948,-1.22,0.16,-9.77
43286576,-1.14,0.08,-9.65
43290184,-1.29,0.12,-9.92
43293804,-1.26,0.08,-10.20
43297472,-1.18,0.12,-9.96
43301088,-1.14,0.04,-9.77
43304708,-1.22,0.12,-9.85
43308316,-1.26,0.00,-9.96
43311908,-1.18,0.00,-10.04
43315576,-1.26,0.12,-10.20
43319248,-1.14,0.04,-9.89
43322864,-1.18,0.00,-10.00
43326520,-1.18,-0.12,-9.96
43330152,-1.29,0.20,-10.32
43333828,-1.37,-0.35,-9.53
43337448,-1.29,0.00,-9.89
43341060,-1.33,0.12,-10.12
43344748,-1.18,0.04,-9.81
43348356,-1.33,-0.20,-10.16
43352052,-1.22,0.12,-9.89
43355676,-1.22,-0.20,-9.73
43359316,-1.14,-0.27,-10.04
43363000,-1.29,0.08,-9.57
43366612,-1.33,-0.24,-9.85
43370256,-1.26,0.08,-9.92
43373876,-1.26,0.04,-9.89
43377496,-1.26,0.08,-10.04
43381160,-1.14,0.08,-10.08
43384848,-0.94,0.16,-9.81
43388452,-0.90,0.00,-10.08
43392092,-1.22,0.04,-9.89
43395712,-1.06,0.12,-9.89
43399332,-1.22,0.24,-9.89
43402956,-1.02,0.04,-10.04
43406628,-1.10,0.04,-9.77
43410220,-1.10,0.00,-9.73
43413820,-1.10,0.08,-9.96
43417412,-1.10,0.00,-9.77
43421016,-1.22,0.04,-10.04
43424672,-1.06,0.00,-9.81
43428272,-1.22,0.08,-9.69
43431896,-1.10,0.08,-9.81
43435516,-1.22,0.08,-9.81
43439136,-1.18,0.12,-9.77
43442760,-1.02,0.04,-10.04
43446428,-1.22,0.12,-9.92
43450060,-1.06,0.08,-10.08
43453728,-1.10,-0.04,-9.73
43457344,-1.18,0.35,-10.00
43461012,-1.10,0.16,-10.12
43464668,-1.18,0.00,-9.92
43468288,-1.02,0.12,-9.45
43471908,-1.06,0.08,-9.85
43475520,-1.06,0.31,-10.16
43479208,-1.06,0.27,-9.85
43482820,-1.06,0.04,-9.96
43486408,-1.06,0.00,-10.04
43490060,-1.18,-0.24,-9.65
43493700,-1.14,-0.35,-9.69
43497332,-1.14,-0.16,-9.53
43500968,-1.26,0.20,-9.96
43504584,-1.06,-0.12,-10.12
43508284,-1.22,0.08,-9.81
43511888,-1.18,0.00,-10.32
43515548,-1.02,-0.16,-10.36
43519244,-1.22,-0.24,-10.47
43522936,-1.14,0.00,-10.12
43526596,-1.10,-0.04,-9.77
43530220,-1.10,-0.16,-9.96
